id,label
7956,0.99996567
7957,0.91571313
7958,4.5780607e-06
7959,0.42725995
7960,0.78906643
7961,0.21925865
7962,0.0027323775
7963,0.99951696
7964,0.98676205
7965,5.3355902e-06
7966,0.9886572
7967,0.9999645
7968,0.32450858
7969,0.9998305
7970,9.93866e-08
7971,0.0007512841
7972,0.06374858
7973,0.0005298895
7974,3.1646635e-10
7975,0.99997175
7976,4.983952e-05
7977,0.91741735
7978,8.5267493e-10
7979,0.02891834
7980,6.016098e-06
7981,0.99611485
7982,0.9999876
7983,0.0045974166
7984,0.770933
7985,0.73917866
7986,0.4978656
7987,3.6281618e-09
7988,0.7986393
7989,0.6134737
7990,0.9999063
7991,3.3723833e-08
7992,0.00024158011
7993,0.9998722
7994,0.000105890416
7995,0.13192387
7996,6.58153e-05
7997,0.008644909
7998,0.999188
7999,0.67160505
8000,0.01042425
8001,1.2983611e-07
8002,4.3637014e-05
8003,0.72402626
8004,4.2561237e-06
8005,0.9587967
8006,7.111191e-05
8007,5.492666e-05
8008,0.99931145
8009,2.6992963e-10
8010,0.96731544
8011,0.99992037
8012,0.03452147
8013,0.0069700833
8014,0.90736043
8015,0.38733298
8016,0.44403505
8017,0.00033415973
8018,0.60647595
8019,0.9252053
8020,0.16776505
8021,0.9901446
8022,1.4695152e-05
8023,0.60063004
8024,0.9398246
8025,4.7198533e-05
8026,0.0012114829
8027,0.00055573863
8028,0.99996126
8029,0.25031862
8030,0.0017039388
8031,0.9799457
8032,0.9472043
8033,0.98019654
8034,0.043012653
8035,2.6451117e-08
8036,0.0015236237
8037,0.9830171
8038,4.4066724e-15
8039,0.00016718659
8040,1.4074625e-07
8041,1.3108645e-08
8042,0.05814158
8043,0.9878577
8044,0.18314426
8045,0.99982786
8046,0.0001981568
8047,0.65338135
8048,0.95027524
8049,0.9999418
8050,0.58201003
8051,0.9992939
8052,4.570196e-06
8053,0.00042584134
8054,0.99847144
8055,0.7589647
8056,0.7559097
8057,0.9872507
8058,0.99993587
8059,0.0009314548
8060,0.56013197
8061,0.99733245
8062,0.5527856
8063,0.009049332
8064,0.8592019
8065,0.95495856
8066,0.73403263
8067,0.8571676
8068,0.9244442
8069,0.028594539
8070,0.65116346
8071,0.011209229
8072,0.9984719
8073,0.9507302
8074,0.68672806
8075,0.87552756
8076,0.97585833
8077,0.99995124
8078,0.9989753
8079,0.6314147
8080,0.32997924
8081,0.112487175
8082,0.99999726
8083,0.9993673
8084,0.92454594
8085,4.041415e-05
8086,0.99921286
8087,0.0812015
8088,0.9706486
8089,0.1094735
8090,0.084603086
8091,0.99756706
8092,0.97969705
8093,4.2242904e-05
8094,0.0015217512
8095,0.96917737
8096,0.9997744
8097,2.74203e-13
8098,0.98990995
8099,0.00029028178
8100,0.15962644
8101,0.99966776
8102,0.98318326
8103,0.7141841
8104,0.41668862
8105,0.26327223
8106,0.312481
8107,1.8708592e-08
8108,0.9805001
8109,0.00033627488
8110,0.8071978
8111,4.048257e-06
8112,0.14425048
8113,0.99998236
8114,0.9960855
8115,2.0013626e-08
8116,7.504667e-09
8117,0.9776264
8118,0.99992585
8119,0.00072475045
8120,0.00042777028
8121,0.9989467
8122,0.992092
8123,0.9849998
8124,0.013993616
8125,0.005931432
8126,0.9887961
8127,0.9936273
8128,0.014327095
8129,0.00057790417
8130,7.40554e-05
8131,0.9855355
8132,0.049731392
8133,0.954752
8134,0.7589499
8135,6.213039e-07
8136,0.75472844
8137,0.95010865
8138,0.16514677
8139,0.9957137
8140,0.80838776
8141,0.0004378615
8142,0.87384164
8143,0.9937563
8144,0.0007631112
8145,0.8797537
8146,0.00020187406
8147,0.9775754
8148,0.9985475
8149,0.040288642
8150,0.0015467987
8151,0.027771851
8152,2.3351624e-05
8153,0.9999988
8154,0.0026222926
8155,0.99245185
8156,0.008038992
8157,0.99913365
8158,0.27555516
8159,0.71426594
8160,0.99250996
8161,0.109550655
8162,0.99991965
8163,0.0033188974
8164,0.9981865
8165,0.8207837
8166,0.04878673
8167,1.3929934e-05
8168,0.07529751
8169,0.99860126
8170,6.3000547e-09
8171,7.5805565e-07
8172,4.6472804e-05
8173,5.3634147e-05
8174,0.99518365
8175,0.019824872
8176,0.53357506
8177,0.836177
8178,0.0029860835
8179,0.19640893
8180,0.9964625
8181,0.6007931
8182,0.9999038
8183,0.94005555
8184,3.377215e-05
8185,0.3585037
8186,2.6666345e-05
8187,0.9981957
8188,0.037117887
8189,0.00021438471
8190,0.4235913
8191,0.4519693
8192,0.17578854
8193,0.9429579
8194,0.90957457
8195,0.7050275
8196,0.008815336
8197,0.9747815
8198,0.16351084
8199,0.89463246
8200,0.31271228
8201,0.9999422
8202,0.9880284
8203,0.33322436
8204,1.9795709e-05
8205,0.9869055
8206,0.84684026
8207,0.998162
8208,0.99984574
8209,9.04925e-05
8210,8.743643e-06
8211,0.97456795
8212,0.96820986
8213,0.87534016
8214,0.0014962679
8215,0.49196574
8216,0.26647285
8217,0.12386791
8218,1.1385259e-05
8219,0.9988508
8220,0.062128972
8221,0.9747011
8222,4.6794524e-10
8223,0.99998903
8224,0.96229684
8225,0.00078261836
8226,0.0005158099
8227,0.99998415
8228,0.99882334
8229,0.99998665
8230,0.8987398
8231,0.0006475689
8232,2.671388e-06
8233,0.0007896613
8234,0.99701214
8235,0.10854337
8236,0.6762095
8237,0.39533576
8238,0.9995278
8239,0.013167594
8240,0.7594876
8241,0.0023902673
8242,0.98848736
8243,0.9057425
8244,1.7478706e-06
8245,3.9549894e-05
8246,0.99997795
8247,0.13811973
8248,0.9971372
8249,0.877047
8250,0.026918748
8251,0.0152228875
8252,0.46298578
8253,0.0016119519
8254,0.018862136
8255,0.9697925
8256,0.8440406
8257,0.054841164
8258,0.77668065
8259,0.5624877
8260,0.6645474
8261,4.829565e-07
8262,0.034507673
8263,0.26399964
8264,0.9057646
8265,0.7488732
8266,3.5807232e-10
8267,0.99759525
8268,0.96318597
8269,0.96609527
8270,0.08198609
8271,0.99768305
8272,0.014999946
8273,0.005535443
8274,0.0005683923
8275,0.76761645
8276,0.7402359
8277,0.0011803096
8278,0.6871113
8279,0.5371381
8280,0.99763036
8281,0.98656046
8282,0.04856557
8283,0.9967288
8284,0.50956917
8285,0.90495306
8286,0.9705084
8287,0.848953
8288,0.9999695
8289,0.022977177
8290,0.005527936
8291,0.8673677
8292,0.9980761
8293,0.19271559
8294,1.3298884e-08
8295,1.8164908e-06
8296,2.1959463e-06
8297,0.013943609
8298,0.108292416
8299,9.543293e-05
8300,0.24963441
8301,0.9999782
8302,0.0013549544
8303,0.98139936
8304,0.99991024
8305,0.8978802
8306,0.999419
8307,1.0259473e-06
8308,0.025824327
8309,0.9890969
8310,0.99994624
8311,1.4139316e-08
8312,0.005923722
8313,0.0028936355
8314,0.017155865
8315,4.979829e-09
8316,0.99682826
8317,0.84780985
8318,0.0006890791
8319,0.9568458
8320,1.6210715e-08
8321,0.9993186
8322,0.8041163
8323,0.9896344
8324,0.9972499
8325,0.63261676
8326,0.9904732
8327,0.9993337
8328,0.00044548482
8329,3.1103933e-05
8330,1.4393266e-12
8331,0.5886795
8332,0.9976011
8333,0.05501447
8334,0.0005498022
8335,0.99965453
8336,1.872987e-12
8337,0.99847263
8338,0.0011227272
8339,0.9967019
8340,0.0014827416
8341,0.99781054
8342,0.9975775
8343,0.9939399
8344,0.99857545
8345,2.3310262e-05
8346,0.8532179
8347,0.9745702
8348,0.013916546
8349,0.17437135
8350,0.9892798
8351,1.0948907e-11
8352,2.84544e-05
8353,0.00096837303
8354,0.24533038
8355,0.9981705
8356,2.2159665e-07
8357,0.96630824
8358,0.12333765
8359,2.6975138e-07
8360,0.9996444
8361,0.999637
8362,0.99062705
8363,4.944702e-05
8364,0.9982438
8365,0.0010187116
8366,0.02961372
8367,2.516007e-05
8368,0.000626156
8369,0.9963606
8370,0.031361975
8371,1.0744286e-07
8372,0.7570209
8373,0.09318564
8374,0.0004516252
8375,0.6272291
8376,2.269365e-11
8377,6.7234026e-07
8378,0.9961628
8379,0.8770079
8380,0.99378335
8381,2.7565116e-05
8382,0.9969632
8383,0.00023632817
8384,0.9945971
8385,0.060727596
8386,0.025622038
8387,3.0829725e-08
8388,0.9798512
8389,0.99954236
8390,0.36260706
8391,3.3288342e-10
8392,0.99999905
8393,0.22409299
8394,0.9999999
8395,0.8581681
8396,0.99991405
8397,0.16599204
8398,0.9999056
8399,0.9967199
8400,0.007811168
8401,0.05200775
8402,1.367164e-05
8403,0.8922293
8404,0.28746173
8405,0.0071351808
8406,0.0434082
8407,0.9999676
8408,7.872046e-05
8409,2.4488083e-06
8410,0.16814904
8411,0.99994206
8412,0.9999894
8413,0.008906361
8414,0.99704677
8415,0.9998802
8416,0.9224756
8417,0.0625878
8418,0.9177338
8419,0.9947378
8420,0.00055976084
8421,2.9351175e-05
8422,0.9852201
8423,0.01136271
8424,0.98791087
8425,0.50460047
8426,1.7794656e-07
8427,0.586432
8428,5.051083e-06
8429,0.00021359672
8430,0.99748284
8431,9.710158e-11
8432,6.110646e-10
8433,0.9984648
8434,0.923993
8435,8.275063e-08
8436,0.039810102
8437,1.7441301e-10
8438,0.999907
8439,0.990482
8440,0.9778041
8441,0.6315844
8442,0.9788198
8443,0.026238086
8444,0.99999166
8445,0.99867636
8446,0.018151017
8447,0.00052089005
8448,0.99996424
8449,0.99997604
8450,7.2359164e-08
8451,0.0044285525
8452,0.4996577
8453,0.0060265833
8454,4.026718e-08
8455,0.98198044
8456,0.05973848
8457,0.9819115
8458,0.2786345
8459,0.0033584386
8460,0.38560322
8461,0.9956176
8462,0.0026070112
8463,0.99999917
8464,0.99280727
8465,7.014889e-07
8466,2.4557481e-05
8467,0.9892827
8468,6.968036e-08
8469,1.9516622e-09
8470,0.9893562
8471,0.008594432
8472,0.19806792
8473,0.9552325
8474,0.5513693
8475,3.8691793e-05
8476,0.99996436
8477,3.6574666e-10
8478,0.99275935
8479,0.9951094
8480,9.176469e-05
8481,0.99999964
8482,0.16927914
8483,0.99998784
8484,0.05515314
8485,0.99987304
8486,0.9985837
8487,3.9070596e-12
8488,0.99618965
8489,0.0003479117
8490,0.8556302
8491,0.051292486
8492,8.850538e-09
8493,0.0023021377
8494,2.1390275e-11
8495,0.012109236
8496,0.42709422
8497,0.9999106
8498,0.0060740924
8499,0.04704859
8500,0.0031782568
8501,3.1273435e-06
8502,0.00013002177
8503,0.9999553
8504,0.00023220966
8505,0.99516284
8506,0.00023928887
8507,0.008553008
8508,0.16371116
8509,0.9430438
8510,0.9848466
8511,0.006309194
8512,0.9705635
8513,0.06893091
8514,0.036505986
8515,0.9619619
8516,0.9958619
8517,0.072608925
8518,0.99686384
8519,0.8926897
8520,0.4060618
8521,0.1400436
8522,0.0100747
8523,0.0027964409
8524,0.055619225
8525,4.51432e-05
8526,5.1291095e-06
8527,0.95597315
8528,0.99907076
8529,8.6080435e-14
8530,6.695071e-07
8531,0.008355885
8532,0.9892153
8533,0.62517554
8534,0.9998543
8535,0.09564027
8536,0.00021448938
8537,0.00087230443
8538,0.0038116886
8539,0.9969223
8540,0.9996953
8541,0.99998
8542,0.999744
8543,0.99173826
8544,0.76227844
8545,0.99999845
8546,0.0021012733
8547,0.9851296
8548,0.99860257
8549,0.38996255
8550,0.016185703
8551,0.20854725
8552,0.26166528
8553,0.021713132
8554,0.00045664163
8555,0.0006128206
8556,0.90539426
8557,0.95929426
8558,1.0871433e-07
8559,0.9999999
8560,0.9918583
8561,0.9990508
8562,0.62596977
8563,4.2714558e-07
8564,0.9990231
8565,0.996897
8566,1.0940189e-05
8567,0.0027672022
8568,7.070028e-07
8569,0.99991786
8570,0.00016358415
8571,0.015805496
8572,0.2595203
8573,0.8422315
8574,0.00032070893
8575,4.54188e-06
8576,4.993049e-09
8577,7.3543593e-10
8578,0.14311475
8579,0.9992976
8580,0.001232321
8581,0.9936138
8582,3.8580813e-05
8583,0.92682767
8584,0.18956512
8585,0.02073622
8586,0.0006961421
8587,0.0037942121
8588,0.82400525
8589,0.9995603
8590,0.99710673
8591,0.018301323
8592,0.86789536
8593,2.5974168e-05
8594,0.86742616
8595,0.00018609707
8596,0.9999552
8597,0.000112154936
8598,8.822837e-11
8599,0.00023841119
8600,0.9928254
8601,0.99999917
8602,0.0014881089
8603,0.99103105
8604,0.034526143
8605,7.446034e-10
8606,0.00010202834
8607,0.019624097
8608,3.0650094e-11
8609,0.99285865
8610,0.999017
8611,0.999569
8612,0.9839733
8613,0.99859136
8614,0.010626976
8615,0.9999765
8616,0.000267954
8617,7.944965e-05
8618,0.017857049
8619,4.1602433e-11
8620,0.84812427
8621,0.7184227
8622,0.9999844
8623,0.86950296
8624,0.2062126
8625,0.00019097152
8626,0.15554251
8627,0.22496954
8628,0.93305546
8629,0.9979609
8630,0.73838186
8631,0.052975003
8632,0.97411376
8633,0.9747214
8634,0.99999845
8635,0.9985582
8636,0.9999391
8637,0.99996185
8638,0.89636016
8639,5.8060796e-11
8640,0.0055671576
8641,0.0061048227
8642,0.9586874
8643,0.9610585
8644,0.16184779
8645,0.9307658
8646,0.99970764
8647,0.13490517
8648,0.97633743
8649,0.01829761
8650,1.2893087e-08
8651,0.9974125
8652,0.009923926
8653,0.9997831
8654,0.9922246
8655,0.50434524
8656,0.0032525703
8657,0.00029626428
8658,0.01770747
8659,0.35729986
8660,0.025648896
8661,0.9910472
8662,6.0838548e-09
8663,0.99237907
8664,0.29100898
8665,1.3526803e-06
8666,0.9998332
8667,0.2282523
8668,0.9999969
8669,0.17542127
8670,0.99843186
8671,0.984821
8672,0.95564336
8673,0.80268514
8674,0.5201941
8675,0.9999957
8676,0.7774099
8677,0.9847611
8678,2.2407591e-14
8679,0.00040082674
8680,0.096065275
8681,6.7485735e-06
8682,3.9963143e-05
8683,0.940852
8684,0.0060483534
8685,0.0006160364
8686,0.5249282
8687,0.0035751096
8688,0.9870855
8689,0.005732293
8690,4.0331975e-06
8691,0.99881834
8692,3.1447648e-06
8693,0.99843496
8694,0.98982704
8695,0.96789324
8696,0.99449664
8697,0.94263685
8698,5.8899604e-05
8699,0.9939395
8700,0.99996686
8701,0.0007111771
8702,0.2459834
8703,0.84146774
8704,0.0058138156
8705,5.438359e-08
8706,0.96954983
8707,0.9961779
8708,0.630238
8709,0.418374
8710,0.0001309762
8711,6.1375765e-08
8712,0.9980989
8713,0.9536471
8714,0.11150683
8715,0.9631229
8716,0.39118668
8717,0.00020907716
8718,1.7094279e-09
8719,0.989033
8720,0.9483668
8721,0.81766546
8722,0.99458635
8723,2.0153905e-06
8724,0.031399764
8725,0.9765726
8726,1.2148323e-07
8727,0.91436553
8728,0.9640603
8729,0.9997074
8730,0.35154718
8731,0.094600506
8732,0.9997608
8733,0.99572754
8734,1.4473206e-05
8735,0.6792641
8736,0.9999858
8737,0.003175575
8738,0.9524477
8739,0.97879773
8740,1.0
8741,0.00022313578
8742,0.046743058
8743,2.3759194e-05
8744,1.3141418e-07
8745,0.9998652
8746,0.9998832
8747,0.5688092
8748,1.0163734e-08
8749,6.011015e-09
8750,9.632181e-06
8751,5.5326396e-05
8752,0.019782946
8753,9.599144e-13
8754,0.0005348108
8755,0.99263245
8756,0.9975369
8757,1.2334915e-05
8758,0.9824064
8759,0.93524176
8760,5.5214558e-05
8761,0.8397364
8762,0.9996024
8763,0.726715
8764,7.359141e-11
8765,0.0011672009
8766,0.0024760985
8767,0.96093696
8768,0.8711169
8769,0.0013474263
8770,4.1744738e-07
8771,0.9713973
8772,0.7170148
8773,6.228776e-11
8774,0.005655171
8775,0.9982821
8776,0.00030638793
8777,4.4657915e-07
8778,0.7814306
8779,0.96851784
8780,0.24159552
8781,0.052736513
8782,0.20717621
8783,0.13127711
8784,0.9987054
8785,3.1027142e-10
8786,0.94164896
8787,9.032241e-10
8788,0.99366826
8789,0.9998585
8790,0.8783195
8791,0.99878067
8792,0.9998518
8793,0.96901155
8794,0.9974146
8795,0.7358942
8796,0.90931654
8797,0.9985279
8798,1.0230951e-05
8799,0.998806
8800,0.9999428
8801,0.73087513
8802,0.99898356
8803,0.099486165
8804,0.98614466
8805,2.4985159e-08
8806,0.51168096
8807,0.9979361
8808,7.792289e-05
8809,0.9998348
8810,1.9715148e-06
8811,0.9525733
8812,0.6745752
8813,2.1656157e-05
8814,0.032094076
8815,0.63640344
8816,0.9135298
8817,0.9985904
8818,0.9950439
8819,0.99974865
8820,0.00022160943
8821,0.99376726
8822,0.34342375
8823,0.9922809
8824,0.005398682
8825,6.5030335e-11
8826,0.41243607
8827,0.9966461
8828,0.9530788
8829,0.9797934
8830,0.8865161
8831,0.7882014
8832,2.6083762e-06
8833,0.075481355
8834,0.32905102
8835,0.99996924
8836,7.888021e-07
8837,0.5858956
8838,0.9210386
8839,0.8029183
8840,0.35684395
8841,2.477535e-05
8842,0.9998729
8843,0.6357466
8844,0.0045257024
8845,4.2946726e-07
8846,0.9942846
8847,0.058832757
8848,0.00071082416
8849,0.00064646907
8850,0.26916054
8851,0.14364795
8852,2.2437675e-06
8853,0.032306004
8854,0.04504452
8855,0.9988758
8856,0.4925349
8857,0.9976069
8858,0.012246829
8859,0.015961323
8860,0.74284714
8861,0.90955436
8862,0.9996965
8863,0.87446564
8864,0.9999913
8865,0.9904523
8866,2.3327038e-09
8867,0.5021506
8868,0.8658219
8869,0.9982102
8870,0.98702335
8871,0.00657045
8872,1.2132599e-09
8873,0.69258845
8874,0.1568344
8875,7.3375424e-11
8876,6.273305e-07
8877,0.99269146
8878,0.99041814
8879,0.5974598
8880,0.99539775
8881,0.9926565
8882,0.9985164
8883,0.99966013
8884,0.99881965
8885,0.00083532266
8886,4.7421134e-05
8887,0.026619181
8888,0.8891344
8889,0.8987109
8890,0.38712963
8891,0.9810446
8892,0.9968514
8893,1.4818938e-05
8894,3.69524e-05
8895,6.515866e-09
8896,2.9829687e-06
8897,0.99994075
8898,0.99997735
8899,0.35325918
8900,0.0008846956
8901,0.99687576
8902,0.88225085
8903,0.9387436
8904,2.6013908e-05
8905,0.00020829796
8906,0.0021833903
8907,0.9837489
8908,1.36497665e-05
8909,2.2295192e-06
8910,2.31914e-06
8911,0.0030601057
8912,5.101083e-09
8913,0.9848199
8914,2.0122256e-08
8915,0.8520706
8916,0.32783943
8917,0.08001317
8918,0.06554433
8919,0.8932011
8920,0.9928154
8921,0.0005432687
8922,5.102142e-05
8923,0.58501315
8924,0.9959848
8925,0.058922745
8926,0.02175885
8927,0.99398935
8928,0.00065172807
8929,1.7724298e-06
8930,0.002602106
8931,2.0728736e-05
8932,1.8705988e-08
8933,0.98764825
8934,0.30766132
8935,0.9983348
8936,0.99908876
8937,0.00038503043
8938,0.96479046
8939,0.9997166
8940,0.96985406
8941,0.0004742438
8942,3.253067e-06
8943,7.431532e-05
8944,0.99656373
8945,0.4446894
8946,1.957501e-05
8947,0.99424523
8948,0.33152983
8949,0.12774663
8950,0.9382435
8951,1.02157625e-08
8952,0.9998908
8953,0.9852963
8954,2.2432487e-05
8955,0.99215287
8956,0.4968081
8957,7.038779e-08
8958,0.9281599
8959,0.9216385
8960,0.99999774
8961,0.9995059
8962,2.113754e-07
8963,0.5677383
8964,0.9994862
8965,0.9748784
8966,0.997632
8967,0.3738194
8968,0.5514455
8969,0.5953117
8970,0.9999279
8971,0.033003297
8972,9.850741e-06
8973,0.22174926
8974,0.9795058
8975,0.9974776
8976,0.9897362
8977,0.994676
8978,0.33842462
8979,2.0217459e-07
8980,0.9772768
8981,0.25250036
8982,0.9953816
8983,0.99917275
8984,0.102582835
8985,0.9997942
8986,0.37171578
8987,0.752242
8988,0.16966155
8989,0.012977507
8990,0.91860914
8991,0.67375284
8992,0.9994803
8993,0.9060715
8994,0.034501653
8995,0.73215777
8996,0.72866964
8997,0.92295825
8998,0.20979226
8999,0.28753302
9000,0.9893857
9001,0.9757337
9002,1.6813141e-05
9003,0.945613
9004,0.9257267
9005,0.005142511
9006,0.85618263
9007,0.8782426
9008,3.6042644e-07
9009,0.9289609
9010,1.0735855e-05
9011,0.9689334
9012,0.0063020233
9013,0.9770025
9014,0.27698073
9015,0.21484202
9016,0.38405144
9017,0.7730837
9018,0.8387399
9019,0.00061047124
9020,3.0024448e-06
9021,0.99138075
9022,0.75740755
9023,0.9999993
9024,2.2846649e-08
9025,0.15139094
9026,0.92161834
9027,0.79400104
9028,0.4761098
9029,0.8232566
9030,0.9564886
9031,0.99695325
9032,7.750768e-07
9033,0.84912
9034,1.8100112e-06
9035,0.0039391345
9036,0.96815073
9037,0.0019405907
9038,0.99963725
9039,0.9101998
9040,0.9775185
9041,2.841208e-06
9042,1.6477776e-08
9043,0.06923745
9044,0.9925599
9045,0.9879367
9046,5.0988774e-07
9047,0.03727977
9048,0.003258882
9049,1.1986334e-09
9050,2.6083316e-13
9051,0.97778577
9052,0.0023014348
9053,0.0031590026
9054,0.96521485
9055,0.9944254
9056,0.010828174
9057,4.8725546e-05
9058,0.3859859
9059,0.9209646
9060,0.0023761867
9061,0.9998951
9062,0.9999995
9063,0.87673974
9064,0.9820508
9065,0.02808632
9066,0.98968655
9067,0.991215
9068,0.63661546
9069,0.993028
9070,0.00024079942
9071,0.90662956
9072,0.90243626
9073,0.99998724
9074,1.5718667e-06
9075,0.99995005
9076,0.61291087
9077,0.15748861
9078,0.0076552574
9079,0.54189366
9080,0.9993718
9081,1.2950819e-06
9082,0.79981405
9083,0.9781862
9084,0.9714777
9085,0.94069064
9086,0.8771164
9087,0.8508867
9088,0.051568985
9089,0.0029602451
9090,6.997203e-08
9091,0.0070411996
9092,0.17206417
9093,0.586205
9094,0.0006417071
9095,0.575532
9096,0.029869467
9097,7.354952e-05
9098,0.00045940245
9099,0.999539
9100,0.00048236715
9101,0.9979874
9102,0.9771394
9103,3.9320967e-06
9104,0.9545039
9105,0.98738307
9106,0.99912614
9107,0.0021391963
9108,0.99490273
9109,0.6265383
9110,0.0012347931
9111,0.99441886
9112,0.37597618
9113,1.1181503e-06
9114,0.031391744
9115,0.9997205
9116,0.975345
9117,0.40728852
9118,0.4081611
9119,0.99991834
9120,8.207625e-06
9121,0.25143042
9122,0.0023173168
9123,0.08179079
9124,1.4285236e-08
9125,0.165533
9126,0.9924831
9127,2.0138726e-08
9128,0.858046
9129,0.20960774
9130,0.25058058
9131,0.0011070906
9132,0.49558097
9133,0.9999192
9134,0.99955493
9135,0.9827947
9136,0.99954873
9137,2.0924473e-08
9138,0.9988789
9139,0.97688246
9140,0.9984389
9141,0.00016618498
9142,0.057400882
9143,0.8283921
9144,0.92127097
9145,1.8397935e-06
9146,0.0027296606
9147,6.4490397e-12
9148,0.8772993
9149,0.16001333
9150,9.595654e-06
9151,0.99981743
9152,0.15226248
9153,0.892614
9154,0.011804352
9155,0.9822161
9156,1.2127272e-06
9157,0.57854605
9158,0.95533127
9159,0.8166599
9160,1.7612043e-05
9161,0.9998449
9162,0.89294374
9163,3.820063e-08
9164,0.99947673
9165,0.99999523
9166,8.466603e-06
9167,0.9998615
9168,0.99982005
9169,0.9998067
9170,0.99996185
9171,0.9134735
9172,0.30545408
9173,0.22166124
9174,0.9735554
9175,0.9442052
9176,0.030977288
9177,0.90110964
9178,0.049177896
9179,0.99739206
9180,2.8710717e-08
9181,0.82955945
9182,0.68770516
9183,3.1438515e-07
9184,0.9994282
9185,0.6349494
9186,3.5855955e-14
9187,0.9999925
9188,0.993769
9189,0.992062
9190,0.99966526
9191,0.9938168
9192,0.010821965
9193,0.99977165
9194,0.0019904445
9195,1.342823e-07
9196,2.267914e-06
9197,8.416981e-07
9198,0.01109261
9199,0.9984309
9200,0.9136122
9201,0.0036636721
9202,0.9956371
9203,2.6246533e-11
9204,0.99481684
9205,3.2839196e-06
9206,0.82778233
9207,0.99996746
9208,0.6585801
9209,0.00019991184
9210,0.00012715624
9211,0.011149338
9212,0.9999949
9213,0.18245181
9214,0.9936441
9215,6.669879e-08
9216,2.482691e-05
9217,0.96858424
9218,0.9953892
9219,1.028552e-05
9220,0.755703
9221,0.0007635429
9222,0.99999213
9223,4.894896e-05
9224,0.99999726
9225,0.009410891
9226,0.029957367
